,equity
2024-02-16 16:00:00,1598994.977872684
2024-02-16 20:00:00,1618587.9913712738
2024-02-17 00:00:00,1613007.2968917117
2024-02-17 04:00:00,1615054.197344872
2024-02-17 08:00:00,1604839.2949685224
2024-02-17 12:00:00,1581873.9322034738
2024-02-17 16:00:00,1593605.062067766
2024-02-17 20:00:00,1602850.659503367
2024-02-18 00:00:00,1597463.1556935736
2024-02-18 04:00:00,1607350.0286211907
2024-02-18 08:00:00,1621668.5029916095
2024-02-18 12:00:00,1624525.18948098
2024-02-18 16:00:00,1627004.5691301336
2024-02-18 20:00:00,1641327.9653579355
2024-02-19 00:00:00,1641499.4881544963
2024-02-19 04:00:00,1652623.3049852606
2024-02-19 08:00:00,1649286.4753686967
2024-02-19 12:00:00,1646341.0884754194
2024-02-19 16:00:00,1648038.4392152885
2024-02-19 20:00:00,1649691.3643892438
2024-02-20 00:00:00,1640085.9815412082
2024-02-20 04:00:00,1645611.2268068877
2024-02-20 08:00:00,1652682.3424873822
2024-02-20 12:00:00,1644536.2172696118
2024-02-20 16:00:00,1660511.8830070382
2024-02-20 20:00:00,1667773.8425600557
2024-02-21 00:00:00,1663102.21317268
2024-02-21 04:00:00,1646021.3975779023
2024-02-21 08:00:00,1631649.1066141545
2024-02-21 12:00:00,1636663.5247219512
2024-02-21 16:00:00,1635207.527895365
2024-02-21 20:00:00,1644966.328844599
2024-02-22 00:00:00,1629831.8089863786
2024-02-22 04:00:00,1649057.340544273
2024-02-22 08:00:00,1652310.7801848578
2024-02-22 12:00:00,1649207.3901698766
2024-02-22 16:00:00,1639599.1516614829
2024-02-22 20:00:00,1627061.8754201084
2024-02-23 00:00:00,1624192.1428262715
2024-02-23 04:00:00,1620585.1440580352
2024-02-23 08:00:00,1625918.5749240555
2024-02-23 12:00:00,1608090.287042028
2024-02-23 16:00:00,1612532.732199897
2024-02-23 20:00:00,1604762.7799010584
2024-02-24 00:00:00,1606342.3820097721
2024-02-24 04:00:00,1616823.9955135745
2024-02-24 08:00:00,1616073.7301878217
2024-02-24 12:00:00,1615135.0782322574
2024-02-24 16:00:00,1625946.5543289862
2024-02-24 20:00:00,1625737.9650055275
2024-02-25 00:00:00,1622305.1024527964
2024-02-25 04:00:00,1620479.9458725324
2024-02-25 08:00:00,1619056.997781724
2024-02-25 12:00:00,1618952.7031199946
2024-02-25 16:00:00,1621748.683789943
2024-02-25 20:00:00,1626672.7401581246
2024-02-26 00:00:00,1625314.4876884175
2024-02-26 04:00:00,1620711.7202462475
2024-02-26 08:00:00,1602842.8720350603
2024-02-26 12:00:00,1639259.9249511189
2024-02-26 16:00:00,1669424.9233470699
2024-02-26 20:00:00,1669962.7121649394
2024-02-27 00:00:00,1677985.5912968956
2024-02-27 04:00:00,1679401.865232136
2024-02-27 08:00:00,1694281.4764661673
2024-02-27 12:00:00,1667512.2556054976
2024-02-27 16:00:00,1684639.6005433574
2024-02-27 20:00:00,1680015.6558512514
2024-02-28 00:00:00,1678285.9248012444
2024-02-28 04:00:00,1700477.3028337809
2024-02-28 08:00:00,1705667.6042346987
2024-02-28 12:00:00,1734238.1639041314
2024-02-28 16:00:00,1724890.2062067334
2024-02-28 20:00:00,1753803.8964714187
2024-02-29 00:00:00,1748887.2357524326
2024-02-29 04:00:00,1770533.0282541327
2024-02-29 08:00:00,1779862.289509996
2024-02-29 12:00:00,1770286.838023172
2024-02-29 16:00:00,1746867.923365562
2024-02-29 20:00:00,1710885.4929306637
2024-03-01 00:00:00,1749965.2428561712
2024-03-01 04:00:00,1744031.3939254815
2024-03-01 08:00:00,1769935.0158996005
2024-03-01 12:00:00,1742708.486993852
2024-03-01 16:00:00,1756260.136270627
2024-03-01 20:00:00,1752483.6710835828
2024-03-02 00:00:00,1755068.2200286286
2024-03-02 04:00:00,1746272.3812690254
2024-03-02 08:00:00,1736688.2966718
2024-03-02 12:00:00,1735387.1578796688
2024-03-02 16:00:00,1750710.7538947864
2024-03-02 20:00:00,1746047.4433770801
2024-03-03 00:00:00,1746905.920507949
2024-03-03 04:00:00,1722462.8601846448
2024-03-03 08:00:00,1735841.215461023
2024-03-03 12:00:00,1743391.8588043444
2024-03-03 16:00:00,1758884.7628633906
2024-03-03 20:00:00,1766450.6637159958
2024-03-04 00:00:00,1760940.1674698659
2024-03-04 04:00:00,1766773.8105673646
2024-03-04 08:00:00,1782341.7025559216
2024-03-04 12:00:00,1803323.0600178002
2024-03-04 16:00:00,1817386.3899756388
2024-03-04 20:00:00,1831461.0935508374
2024-03-05 00:00:00,1840459.6676263968
2024-03-05 04:00:00,1818600.374368415
2024-03-05 08:00:00,1832643.621089138
2024-03-05 12:00:00,1842747.1706449187
2024-03-05 16:00:00,1719615.4515339285
2024-03-05 20:00:00,1772570.8215233905
2024-03-06 00:00:00,1765101.0045545509
2024-03-06 04:00:00,1840998.9834126304
2024-03-06 08:00:00,1862729.8248776703
2024-03-06 12:00:00,1839424.0099758678
2024-03-06 16:00:00,1852056.843841135
2024-03-06 20:00:00,1839782.0263173236
2024-03-07 00:00:00,1829621.6447730747
2024-03-07 04:00:00,1837224.4919807722
2024-03-07 08:00:00,1841356.35020267
2024-03-07 12:00:00,1853383.8575975818
2024-03-07 16:00:00,1860769.4029485486
2024-03-07 20:00:00,1854083.852361644
2024-03-08 00:00:00,1862342.8064437967
2024-03-08 04:00:00,1864255.7300463961
2024-03-08 08:00:00,1875899.401439431
2024-03-08 12:00:00,1866052.9030881247
2024-03-08 16:00:00,1882096.623592368
2024-03-08 20:00:00,1867114.413058334
2024-03-09 00:00:00,1874888.175628261
2024-03-09 04:00:00,1875676.1249663555
2024-03-09 08:00:00,1873067.3767055238
2024-03-09 12:00:00,1871592.9656314477
2024-03-09 16:00:00,1870517.8998606896
2024-03-09 20:00:00,1871660.0805509323
2024-03-10 00:00:00,1870155.7496626144
2024-03-10 04:00:00,1870155.7496626144
2024-03-10 08:00:00,1856939.0543493477
2024-03-10 12:00:00,1846396.5720982226
2024-03-10 16:00:00,1855438.1381456524
2024-03-10 20:00:00,1852413.9998106682
2024-03-11 00:00:00,1838748.3354082778
2024-03-11 04:00:00,1866805.6188495196
2024-03-11 08:00:00,1865150.2606566711
2024-03-11 12:00:00,1865150.2606566711
2024-03-11 16:00:00,1865150.2606566711
2024-03-11 20:00:00,1865150.2606566711
2024-03-12 00:00:00,1865150.2606566711
2024-03-12 04:00:00,1865150.2606566711
2024-03-12 08:00:00,1865150.2606566711
2024-03-12 12:00:00,1865150.2606566711
2024-03-12 16:00:00,1865150.2606566711
2024-03-12 20:00:00,1865150.2606566711
2024-03-13 00:00:00,1865150.2606566711
2024-03-13 04:00:00,1865150.2606566711
2024-03-13 08:00:00,1865150.2606566711
2024-03-13 12:00:00,1865150.2606566711
2024-03-13 16:00:00,1865150.2606566711
2024-03-13 20:00:00,1865150.2606566711
2024-03-14 00:00:00,1865150.2606566711
2024-03-14 04:00:00,1865150.2606566711
2024-03-14 08:00:00,1865150.2606566711
2024-03-14 12:00:00,1865150.2606566711
2024-03-14 16:00:00,1865150.2606566711
2024-03-14 20:00:00,1865150.2606566711
2024-03-15 00:00:00,1865150.2606566711
2024-03-15 04:00:00,1869233.6997631406
2024-03-15 08:00:00,1835574.6542080478
2024-03-15 12:00:00,1877357.280467196
2024-03-15 16:00:00,1888380.8331282116
2024-03-15 20:00:00,1904242.3053766552
2024-03-16 00:00:00,1913112.1590684557
2024-03-16 04:00:00,1934800.4019213933
2024-03-16 08:00:00,1914786.7660329647
2024-03-16 12:00:00,1922317.004341672
2024-03-16 16:00:00,1842387.9918120936
2024-03-16 20:00:00,1821846.5231410984
2024-03-17 00:00:00,1856599.7602928483
2024-03-17 04:00:00,1815566.1288030234
2024-03-17 08:00:00,1880591.7137584337
2024-03-17 12:00:00,1910901.33320679
2024-03-17 16:00:00,1919663.3836518934
2024-03-17 20:00:00,1939046.9322024928
2024-03-18 00:00:00,1934692.0734564448
2024-03-18 04:00:00,1938789.136885825
2024-03-18 08:00:00,1950901.1214031766
2024-03-18 12:00:00,1916617.705508032
2024-03-18 16:00:00,1884359.4031859797
2024-03-18 20:00:00,1888797.881688252
2024-03-19 00:00:00,1814472.4454174358
2024-03-19 04:00:00,1800866.451753457
2024-03-19 08:00:00,1742572.3368332034
2024-03-19 12:00:00,1773905.7175588727
2024-03-19 16:00:00,1776384.1491485373
2024-03-19 20:00:00,1684060.0817324421
2024-03-20 00:00:00,1683548.7582605511
2024-03-20 04:00:00,1715429.8938611967
2024-03-20 08:00:00,1726945.3720909082
2024-03-20 12:00:00,1723304.899809639
2024-03-20 16:00:00,1799567.6186430992
2024-03-20 20:00:00,1873549.1883644084
2024-03-21 00:00:00,1856319.9156772061
2024-03-21 04:00:00,1854111.3843088257
2024-03-21 08:00:00,1858803.7818726348
2024-03-21 12:00:00,1835403.855219356
2024-03-21 16:00:00,1787594.295344966
2024-03-21 20:00:00,1804119.912889524
2024-03-22 00:00:00,1811577.0972329013
2024-03-22 04:00:00,1811650.9935990362
2024-03-22 08:00:00,1751409.0815546473
2024-03-22 12:00:00,1737526.436705013
2024-03-22 16:00:00,1739757.2721507514
2024-03-22 20:00:00,1746892.8055361728
2024-03-23 00:00:00,1727406.4891658719
2024-03-23 04:00:00,1761223.0285564663
2024-03-23 08:00:00,1760983.8540693014
2024-03-23 12:00:00,1769563.5271970434
2024-03-23 16:00:00,1762710.7030276675
2024-03-23 20:00:00,1737815.8092782788
2024-03-24 00:00:00,1730349.2415507727
2024-03-24 04:00:00,1748096.2713689571
2024-03-24 08:00:00,1766726.9172160663
2024-03-24 12:00:00,1776288.920949955
2024-03-24 16:00:00,1771839.9886892515
2024-03-24 20:00:00,1811297.807116466
2024-03-25 00:00:00,1814314.162816158
2024-03-25 04:00:00,1815934.8991295157
2024-03-25 08:00:00,1822032.8357646612
2024-03-25 12:00:00,1863205.7745195236
2024-03-25 16:00:00,1870577.9146463221
2024-03-25 20:00:00,1851075.6706286783
2024-03-26 00:00:00,1865321.232450153
2024-03-26 04:00:00,1875607.1585890655
2024-03-26 08:00:00,1878168.3978653026
2024-03-26 12:00:00,1852462.017134513
2024-03-26 16:00:00,1832894.5543623795
2024-03-26 20:00:00,1849185.4947726813
2024-03-27 00:00:00,1852952.2339698442
2024-03-27 04:00:00,1829886.3402161426
2024-03-27 08:00:00,1842855.1746894326
2024-03-27 12:00:00,1793795.7567614557
2024-03-27 16:00:00,1793013.7635803614
2024-03-27 20:00:00,1800196.6267090188
2024-03-28 00:00:00,1797172.910618252
2024-03-28 04:00:00,1806399.759989824
2024-03-28 08:00:00,1808289.186179478
2024-03-28 12:00:00,1813640.5308539132
2024-03-28 16:00:00,1809371.578992652
2024-03-28 20:00:00,1809224.6522549607
2024-03-29 00:00:00,1806301.9461573595
2024-03-29 04:00:00,1800908.9195488454
2024-03-29 08:00:00,1803662.8660390964
2024-03-29 12:00:00,1795652.779713242
2024-03-29 16:00:00,1799522.4472508407
2024-03-29 20:00:00,1801057.8566189583
2024-03-30 00:00:00,1800306.937291292
2024-03-30 04:00:00,1800957.4583343323
2024-03-30 08:00:00,1803526.8525310215
2024-03-30 12:00:00,1801999.6797127516
2024-03-30 16:00:00,1800937.231368933
2024-03-30 20:00:00,1798323.4995505214
2024-03-31 00:00:00,1800918.590743632
2024-03-31 04:00:00,1804122.6918319522
2024-03-31 08:00:00,1804457.2899961637
2024-03-31 12:00:00,1804549.9719813212
2024-03-31 16:00:00,1809658.3442657106
2024-03-31 20:00:00,1811792.442651058
2024-04-01 00:00:00,1804799.4476323472
2024-04-01 04:00:00,1782772.314211997
2024-04-01 08:00:00,1772792.3294928146
2024-04-01 12:00:00,1741583.5523412833
2024-04-01 16:00:00,1768631.5782772203
2024-04-01 20:00:00,1765398.8741479833
2024-04-02 00:00:00,1714964.1947252145
2024-04-02 04:00:00,1711645.619658498
2024-04-02 08:00:00,1694774.8112775742
2024-04-02 12:00:00,1681409.166618588
2024-04-02 16:00:00,1719715.4122972148
2024-04-02 20:00:00,1703816.5437440027
2024-04-03 00:00:00,1736959.5707716912
2024-04-03 04:00:00,1737693.3298170585
2024-04-03 08:00:00,1733630.7391774482
2024-04-03 12:00:00,1737688.694239287
2024-04-03 16:00:00,1724316.5258007196
2024-04-03 20:00:00,1723422.5794224725
2024-04-04 00:00:00,1703582.180357822
2024-04-04 04:00:00,1726121.3300562536
2024-04-04 08:00:00,1733138.2075890235
2024-04-04 12:00:00,1752092.1547601142
2024-04-04 16:00:00,1755350.29468103
2024-04-04 20:00:00,1743617.7020887025
2024-04-05 00:00:00,1721312.4537252933
2024-04-05 04:00:00,1696923.1124362443
2024-04-05 08:00:00,1669640.4060838532
2024-04-05 12:00:00,1716480.4726005672
2024-04-05 16:00:00,1707285.5939443528
2024-04-05 20:00:00,1707224.2808303025
2024-04-06 00:00:00,1713727.5071748723
2024-04-06 04:00:00,1719253.1292650863
2024-04-06 08:00:00,1711732.6218213756
2024-04-06 12:00:00,1720580.3797581426
2024-04-06 16:00:00,1724703.4628544368
2024-04-06 20:00:00,1734304.112573991
2024-04-07 00:00:00,1750627.2938390272
2024-04-07 04:00:00,1747023.0164674416
2024-04-07 08:00:00,1750604.6519486397
2024-04-07 12:00:00,1748874.3998241867
2024-04-07 16:00:00,1739154.4853510365
2024-04-07 20:00:00,1757891.939746376
2024-04-08 00:00:00,1743862.88633224
2024-04-08 04:00:00,1774111.2405726647
2024-04-08 08:00:00,1823268.4068813606
2024-04-08 12:00:00,1813542.6949813825
2024-04-08 16:00:00,1819487.452361392
2024-04-08 20:00:00,1820730.9242261373
2024-04-09 00:00:00,1807712.2516446104
2024-04-09 04:00:00,1785892.4311496646
2024-04-09 08:00:00,1789270.3989685427
2024-04-09 12:00:00,1747606.0224684975
2024-04-09 16:00:00,1748481.4044047357
2024-04-09 20:00:00,1742148.3904823945
2024-04-10 00:00:00,1739886.7762459584
2024-04-10 04:00:00,1749596.4228659659
2024-04-10 08:00:00,1736588.3889551854
2024-04-10 12:00:00,1719315.1951347296
2024-04-10 16:00:00,1748338.4453384294
2024-04-10 20:00:00,1763016.6100698516
2024-04-11 00:00:00,1768146.9334646284
2024-04-11 04:00:00,1773555.8332614617
2024-04-11 08:00:00,1744756.6499873232
2024-04-11 12:00:00,1750931.9872558778
2024-04-11 16:00:00,1759752.8812285978
2024-04-11 20:00:00,1749224.5993745078
2024-04-12 00:00:00,1752853.074379066
2024-04-12 04:00:00,1750439.7228686782
2024-04-12 08:00:00,1748559.841565554
2024-04-12 12:00:00,1732738.9816641223
2024-04-12 16:00:00,1678683.3791664517
2024-04-12 20:00:00,1690303.219772023
2024-04-13 00:00:00,1683858.0550883082
2024-04-13 04:00:00,1686263.7813735262
2024-04-13 08:00:00,1688630.7439260432
2024-04-13 12:00:00,1684197.8902376206
2024-04-13 16:00:00,1581920.769034898
2024-04-13 20:00:00,1575240.9833047697
2024-04-14 00:00:00,1554135.473425089
2024-04-14 04:00:00,1609675.440239417
2024-04-14 08:00:00,1581539.6328063717
2024-04-14 12:00:00,1584126.6363785425
2024-04-14 16:00:00,1598276.434453994
2024-04-14 20:00:00,1653124.635284694
2024-04-15 00:00:00,1637747.623296461
2024-04-15 04:00:00,1680560.6265267353
2024-04-15 08:00:00,1666653.605952346
2024-04-15 12:00:00,1621561.6111472887
2024-04-15 16:00:00,1583728.4037128007
2024-04-15 20:00:00,1586896.63574113
2024-04-16 00:00:00,1566142.5995096588
2024-04-16 04:00:00,1586664.1860172083
2024-04-16 08:00:00,1575565.5229279979
2024-04-16 12:00:00,1524286.3551355537
2024-04-16 16:00:00,1554152.4873581815
2024-04-16 20:00:00,1579878.2713241153
2024-04-17 00:00:00,1585734.0460860278
2024-04-17 04:00:00,1583994.1613923155
2024-04-17 08:00:00,1556372.1347356793
2024-04-17 12:00:00,1504391.2395970228
2024-04-17 16:00:00,1537442.182414899
2024-04-17 20:00:00,1528473.3795787762
2024-04-18 00:00:00,1552469.2408343658
2024-04-18 04:00:00,1518608.2051100265
2024-04-18 08:00:00,1561788.82885506
2024-04-18 12:00:00,1582731.3064993962
2024-04-18 16:00:00,1585514.4345569748
2024-04-18 20:00:00,1590796.2591337643
2024-04-19 00:00:00,1545548.362892275
2024-04-19 04:00:00,1606993.2806994258
2024-04-19 08:00:00,1616094.1390052736
2024-04-19 12:00:00,1613886.5270277527
2024-04-19 16:00:00,1614858.6086628276
2024-04-19 20:00:00,1593433.0820241598
2024-04-20 00:00:00,1594056.459649545
2024-04-20 04:00:00,1598215.6671622926
2024-04-20 08:00:00,1587925.069368254
2024-04-20 12:00:00,1624782.5296473312
2024-04-20 16:00:00,1643803.2297580414
2024-04-20 20:00:00,1645799.6598005723
2024-04-21 00:00:00,1647791.481693954
2024-04-21 04:00:00,1651306.6739405033
2024-04-21 08:00:00,1651176.4950335938
2024-04-21 12:00:00,1643918.0249225234
2024-04-21 16:00:00,1629402.3712783153
2024-04-21 20:00:00,1637042.9164179545
2024-04-22 00:00:00,1649868.0192983479
2024-04-22 04:00:00,1654523.2765462028
2024-04-22 08:00:00,1652051.1246933825
2024-04-22 12:00:00,1649001.113024193
2024-04-22 16:00:00,1647907.4256660154
2024-04-22 20:00:00,1647907.4256660154
2024-04-23 00:00:00,1647907.4256660154
2024-04-23 04:00:00,1647907.4256660154
2024-04-23 08:00:00,1647907.4256660154
2024-04-23 12:00:00,1647907.4256660154
2024-04-23 16:00:00,1647907.4256660154
2024-04-23 20:00:00,1647907.4256660154
2024-04-24 00:00:00,1647907.4256660154
2024-04-24 04:00:00,1647907.4256660154
2024-04-24 08:00:00,1647907.4256660154
2024-04-24 12:00:00,1647907.4256660154
2024-04-24 16:00:00,1647907.4256660154
2024-04-24 20:00:00,1647907.4256660154
2024-04-25 00:00:00,1647907.4256660154
2024-04-25 04:00:00,1647907.4256660154
2024-04-25 08:00:00,1647907.4256660154
2024-04-25 12:00:00,1647907.4256660154
2024-04-25 16:00:00,1647907.4256660154
2024-04-25 20:00:00,1647907.4256660154
2024-04-26 00:00:00,1647907.4256660154
2024-04-26 04:00:00,1647907.4256660154
2024-04-26 08:00:00,1647907.4256660154
2024-04-26 12:00:00,1645084.3315742512
2024-04-26 16:00:00,1644846.1359074838
2024-04-26 20:00:00,1631735.8479051664
2024-04-27 00:00:00,1620475.1986528132
2024-04-27 04:00:00,1619900.1860211326
2024-04-27 08:00:00,1616940.4587901675
2024-04-27 12:00:00,1624723.3125820556
2024-04-27 16:00:00,1645682.5643988906
2024-04-27 20:00:00,1642828.7505804433
2024-04-28 00:00:00,1657263.1920648587
2024-04-28 04:00:00,1655242.3581289009
2024-04-28 08:00:00,1642570.2621008956
2024-04-28 12:00:00,1646040.000873289
2024-04-28 16:00:00,1647909.0542836497
2024-04-28 20:00:00,1627065.0807383745
2024-04-29 00:00:00,1608081.1726048666
2024-04-29 04:00:00,1609226.8854218922
2024-04-29 08:00:00,1606838.6649345548
2024-04-29 12:00:00,1620485.8058919806
2024-04-29 16:00:00,1614165.2274202204
2024-04-29 20:00:00,1632387.7916248066
2024-04-30 00:00:00,1625602.9546377105
2024-04-30 04:00:00,1615920.7008934573
2024-04-30 08:00:00,1574934.9726967413
2024-04-30 12:00:00,1567533.1854200792
2024-04-30 16:00:00,1536483.1881173593
2024-04-30 20:00:00,1562596.3233514782
2024-05-01 00:00:00,1556842.291082307
2024-05-01 04:00:00,1511657.8258452504
2024-05-01 08:00:00,1524488.2392540008
2024-05-01 12:00:00,1512616.004872552
2024-05-01 16:00:00,1544435.4680043678
2024-05-01 20:00:00,1583448.8563825744
2024-05-02 00:00:00,1550421.4485194508
2024-05-02 04:00:00,1556143.536997377
2024-05-02 08:00:00,1604714.175762299
2024-05-02 12:00:00,1611151.285506541
2024-05-02 16:00:00,1609535.452968765
2024-05-02 20:00:00,1602865.2012467661
2024-05-03 00:00:00,1625808.1060576579
2024-05-03 04:00:00,1599590.9214080996
2024-05-03 08:00:00,1598107.834210309
2024-05-03 12:00:00,1638638.030790591
2024-05-03 16:00:00,1644411.1721059047
2024-05-03 20:00:00,1654917.463805035
2024-05-04 00:00:00,1655629.222410517
2024-05-04 04:00:00,1656646.0642256371
2024-05-04 08:00:00,1674131.2036014828
2024-05-04 12:00:00,1670679.9249025758
2024-05-04 16:00:00,1677988.245447822
2024-05-04 20:00:00,1672563.485865675
2024-05-05 00:00:00,1661391.4534674524
2024-05-05 04:00:00,1669593.152803309
2024-05-05 08:00:00,1674390.250862757
2024-05-05 12:00:00,1682561.8529683317
2024-05-05 16:00:00,1672353.368559851
2024-05-05 20:00:00,1672181.3805535517
2024-05-06 00:00:00,1671575.9789344938
2024-05-06 04:00:00,1694896.1174822513
2024-05-06 08:00:00,1706533.6013367688
2024-05-06 12:00:00,1690336.5089264722
2024-05-06 16:00:00,1681906.6529026
2024-05-06 20:00:00,1677621.640893313
2024-05-07 00:00:00,1679861.1945934764
2024-05-07 04:00:00,1693308.6225448267
2024-05-07 08:00:00,1688651.6595567053
2024-05-07 12:00:00,1691221.0535865473
2024-05-07 16:00:00,1667926.9617400556
2024-05-07 20:00:00,1648321.6637441448
2024-05-08 00:00:00,1658859.2247866783
2024-05-08 04:00:00,1641175.3396246592
2024-05-08 08:00:00,1637444.4762106296
2024-05-08 12:00:00,1639500.4545987586
2024-05-08 16:00:00,1637136.1292887072
2024-05-08 20:00:00,1616035.0721968058
2024-05-09 00:00:00,1627665.2866767964
2024-05-09 04:00:00,1620669.996767765
2024-05-09 08:00:00,1617098.8074232778
2024-05-09 12:00:00,1640634.7178769952
2024-05-09 16:00:00,1656317.3390637331
2024-05-09 20:00:00,1662872.4830648915
2024-05-10 00:00:00,1668074.164222709
2024-05-10 04:00:00,1669645.865415969
2024-05-10 08:00:00,1672183.7477376321
2024-05-10 12:00:00,1641248.0681532167
2024-05-10 16:00:00,1642073.4221176433
2024-05-10 20:00:00,1637626.65776598
2024-05-11 00:00:00,1628514.9593539096
2024-05-11 04:00:00,1636718.4728992193
2024-05-11 08:00:00,1630800.5656534093
2024-05-11 12:00:00,1636167.3502157615
2024-05-11 16:00:00,1635022.7811552605
2024-05-11 20:00:00,1635022.7811552605
2024-05-12 00:00:00,1635022.7811552605
2024-05-12 04:00:00,1635022.7811552605
2024-05-12 08:00:00,1635022.7811552605
2024-05-12 12:00:00,1635022.7811552605
2024-05-12 16:00:00,1635022.7811552605
2024-05-12 20:00:00,1635022.7811552605
2024-05-13 00:00:00,1635022.7811552605
2024-05-13 04:00:00,1635022.7811552605
2024-05-13 08:00:00,1635022.7811552605
2024-05-13 12:00:00,1635022.7811552605
2024-05-13 16:00:00,1635022.7811552605
2024-05-13 20:00:00,1635022.7811552605
2024-05-14 00:00:00,1635022.7811552605
2024-05-14 04:00:00,1635022.7811552605
2024-05-14 08:00:00,1635022.7811552605
2024-05-14 12:00:00,1635022.7811552605
2024-05-14 16:00:00,1635022.7811552605
2024-05-14 20:00:00,1635022.7811552605
2024-05-15 00:00:00,1637845.9076954522
2024-05-15 04:00:00,1640466.2710010333
2024-05-15 08:00:00,1637064.085894918
2024-05-15 12:00:00,1651813.3117973488
2024-05-15 16:00:00,1660782.8636780726
2024-05-15 20:00:00,1662292.3591944093
2024-05-16 00:00:00,1658624.7470066743
2024-05-16 04:00:00,1659461.7494300012
2024-05-16 08:00:00,1660557.364052519
2024-05-16 12:00:00,1633660.9728585714
2024-05-16 16:00:00,1621566.2905780156
2024-05-16 20:00:00,1622906.0794269405
2024-05-17 00:00:00,1636032.2638378402
2024-05-17 04:00:00,1679637.7326337055
2024-05-17 08:00:00,1671329.7910962834
2024-05-17 12:00:00,1686786.2330474786
2024-05-17 16:00:00,1682923.185710112
2024-05-17 20:00:00,1684517.0015681486
2024-05-18 00:00:00,1696098.164480244
2024-05-18 04:00:00,1692708.1168679313
2024-05-18 08:00:00,1706658.6748343129
2024-05-18 12:00:00,1692962.9524855367
2024-05-18 16:00:00,1694673.6929553575
2024-05-18 20:00:00,1695775.2754988251
2024-05-19 00:00:00,1705259.629306842
2024-05-19 04:00:00,1703599.2701567523
2024-05-19 08:00:00,1693318.4965681394
2024-05-19 12:00:00,1673708.8172347045
2024-05-19 16:00:00,1667525.487744301
2024-05-19 20:00:00,1672678.7751976552
2024-05-20 00:00:00,1686051.7775576964
2024-05-20 04:00:00,1707314.6114442605
2024-05-20 08:00:00,1707946.5365558162
2024-05-20 12:00:00,1720279.1412248283
2024-05-20 16:00:00,1826891.5317826262
2024-05-20 20:00:00,1877710.874498206
2024-05-21 00:00:00,1874432.8020623042
2024-05-21 04:00:00,1854845.8716987756
2024-05-21 08:00:00,1875177.4525529544
2024-05-21 12:00:00,1852306.4458768107
2024-05-21 16:00:00,1830976.0922290417
2024-05-21 20:00:00,1861546.004079289
2024-05-22 00:00:00,1859774.1778667322
2024-05-22 04:00:00,1855614.574447203
2024-05-22 08:00:00,1839356.2275947828
2024-05-22 12:00:00,1869341.178228241
2024-05-22 16:00:00,1847682.7745145233
2024-05-22 20:00:00,1839343.6526485598
2024-05-23 00:00:00,1855568.020127103
2024-05-23 04:00:00,1859367.6581980886
2024-05-23 08:00:00,1874469.0677083987
2024-05-23 12:00:00,1829644.113041217
2024-05-23 16:00:00,1812393.0161360381
2024-05-23 20:00:00,1834530.0054403725
2024-05-24 00:00:00,1823826.1382692065
2024-05-24 04:00:00,1775940.3683568677
2024-05-24 08:00:00,1784040.2540898893
2024-05-24 12:00:00,1791871.514951909
2024-05-24 16:00:00,1810913.4941153247
2024-05-24 20:00:00,1801190.4843120943
2024-05-25 00:00:00,1804742.209055991
2024-05-25 04:00:00,1804952.7898165293
2024-05-25 08:00:00,1806453.4377135774
2024-05-25 12:00:00,1805794.000399416
2024-05-25 16:00:00,1810067.8009610549
2024-05-25 20:00:00,1809677.4002891832
2024-05-26 00:00:00,1811792.4542814593
2024-05-26 04:00:00,1813258.4787156414
2024-05-26 08:00:00,1818235.5647153591
2024-05-26 12:00:00,1821735.1550924177
2024-05-26 16:00:00,1829989.2994944933
2024-05-26 20:00:00,1820469.9049018614
2024-05-27 00:00:00,1819010.5138394716
2024-05-27 04:00:00,1819010.5138394716
2024-05-27 08:00:00,1819010.5138394716
2024-05-27 12:00:00,1819010.5138394716
2024-05-27 16:00:00,1819010.5138394716
2024-05-27 20:00:00,1819010.5138394716
2024-05-28 00:00:00,1819010.5138394716
2024-05-28 04:00:00,1819010.5138394716
2024-05-28 08:00:00,1819010.5138394716
2024-05-28 12:00:00,1819010.5138394716
2024-05-28 16:00:00,1819010.5138394716
2024-05-28 20:00:00,1819010.5138394716
2024-05-29 00:00:00,1819010.5138394716
2024-05-29 04:00:00,1819010.5138394716
2024-05-29 08:00:00,1819010.5138394716
2024-05-29 12:00:00,1819010.5138394716
2024-05-29 16:00:00,1819010.5138394716
2024-05-29 20:00:00,1819010.5138394716
2024-05-30 00:00:00,1819010.5138394716
2024-05-30 04:00:00,1819010.5138394716
2024-05-30 08:00:00,1819010.5138394716
2024-05-30 12:00:00,1819010.5138394716
2024-05-30 16:00:00,1819010.5138394716
2024-05-30 20:00:00,1819010.5138394716
2024-05-31 00:00:00,1819010.5138394716
2024-05-31 04:00:00,1819010.5138394716
2024-05-31 08:00:00,1819010.5138394716
2024-05-31 12:00:00,1819010.5138394716
2024-05-31 16:00:00,1819010.5138394716
2024-05-31 20:00:00,1819010.5138394716
2024-06-01 00:00:00,1819010.5138394716
2024-06-01 04:00:00,1819010.5138394716
2024-06-01 08:00:00,1819010.5138394716
2024-06-01 12:00:00,1819010.5138394716
2024-06-01 16:00:00,1819010.5138394716
2024-06-01 20:00:00,1819010.5138394716
2024-06-02 00:00:00,1819010.5138394716
2024-06-02 04:00:00,1819010.5138394716
2024-06-02 08:00:00,1819010.5138394716
