,equity
2023-04-21 00:00:00,257462.6532406712
2023-04-21 04:00:00,255869.71961620022
2023-04-21 08:00:00,253937.3392339883
2023-04-21 12:00:00,253186.7100883527
2023-04-21 16:00:00,245607.31972353032
2023-04-21 20:00:00,245961.32808539996
2023-04-22 00:00:00,247029.97090060575
2023-04-22 04:00:00,246155.21995664973
2023-04-22 08:00:00,246514.31324767193
2023-04-22 12:00:00,248961.94293329548
2023-04-22 16:00:00,249771.8967896433
2023-04-22 20:00:00,250613.67290913637
2023-04-23 00:00:00,248900.2497430145
2023-04-23 04:00:00,251037.65331371836
2023-04-23 08:00:00,250933.66114904426
2023-04-23 12:00:00,248314.07806651425
2023-04-23 16:00:00,246359.08123281793
2023-04-23 20:00:00,248332.12945769314
2023-04-24 00:00:00,250001.5673274585
2023-04-24 04:00:00,246526.8211529217
2023-04-24 08:00:00,248557.86455625758
2023-04-24 12:00:00,245450.36570518327
2023-04-24 16:00:00,245621.14050610145
2023-04-24 20:00:00,246759.23379590877
2023-04-25 00:00:00,244209.6315733274
2023-04-25 04:00:00,243251.28275795435
2023-04-25 08:00:00,244495.14376555293
2023-04-25 12:00:00,243455.15646441
2023-04-25 16:00:00,246295.59511851144
2023-04-25 20:00:00,252191.086014628
2023-04-26 00:00:00,251692.51537227404
2023-04-26 04:00:00,252202.69892198796
2023-04-26 08:00:00,258326.93666930782
2023-04-26 12:00:00,263940.006466866
2023-04-26 16:00:00,246549.4572064805
2023-04-26 20:00:00,250797.54584302372
2023-04-27 00:00:00,255026.02478180916
2023-04-27 04:00:00,254519.35802975806
2023-04-27 08:00:00,254357.18739492144
2023-04-27 12:00:00,257698.4036110799
2023-04-27 16:00:00,260860.7985676739
2023-04-27 20:00:00,259463.45000932168
2023-04-28 00:00:00,259037.27704329693
2023-04-28 04:00:00,260772.36075882628
2023-04-28 08:00:00,258694.32055695986
2023-04-28 12:00:00,257306.98318164708
2023-04-28 16:00:00,260709.16896214182
2023-04-28 20:00:00,260659.58927073103
2023-04-29 00:00:00,260927.43741542057
2023-04-29 04:00:00,261119.72293461073
2023-04-29 08:00:00,260920.7033586212
2023-04-29 12:00:00,261250.5732707716
2023-04-29 16:00:00,260893.5013322181
2023-04-29 20:00:00,260771.37258487183
2023-04-30 00:00:00,259889.61750234678
2023-04-30 04:00:00,261265.7664671229
2023-04-30 08:00:00,261089.0536647965
2023-04-30 12:00:00,264144.9722187234
2023-04-30 16:00:00,261011.8650732004
2023-04-30 20:00:00,257632.69980863473
2023-05-01 00:00:00,252582.6964498634
2023-05-01 04:00:00,253380.67059220275
2023-05-01 08:00:00,252475.63401850214
2023-05-01 12:00:00,249788.22528672547
2023-05-01 16:00:00,247190.74878624073
2023-05-01 20:00:00,249463.56811765413
2023-05-02 00:00:00,249121.42925992768
2023-05-02 04:00:00,249529.47799525378
2023-05-02 08:00:00,249696.9841857181
2023-05-02 12:00:00,253127.0138082056
2023-05-02 16:00:00,254380.6683656226
2023-05-02 20:00:00,254301.92375176086
2023-05-03 00:00:00,252419.2012761944
2023-05-03 04:00:00,252634.90622267756
2023-05-03 08:00:00,251026.12360536764
2023-05-03 12:00:00,249695.53725285278
2023-05-03 16:00:00,250645.63030031405
2023-05-03 20:00:00,257233.5896485542
2023-05-04 00:00:00,257387.61579156196
2023-05-04 04:00:00,256665.45427593272
2023-05-04 08:00:00,257615.43324381788
2023-05-04 12:00:00,254520.14719640266
2023-05-04 16:00:00,253960.7360752069
2023-05-04 20:00:00,253755.53614947048
2023-05-05 00:00:00,256413.60167176017
2023-05-05 04:00:00,255567.42853107926
2023-05-05 08:00:00,257255.47496052895
2023-05-05 12:00:00,260931.30198519543
2023-05-05 16:00:00,264994.66884078016
2023-05-05 20:00:00,264781.02873075515
2023-05-06 00:00:00,262800.3962056403
2023-05-06 04:00:00,262045.7056189182
2023-05-06 08:00:00,260524.0926188703
2023-05-06 12:00:00,252882.28505797655
2023-05-06 16:00:00,255347.65343938707
2023-05-06 20:00:00,255097.858459883
2023-05-07 00:00:00,254661.7669415074
2023-05-07 04:00:00,256147.57737470703
2023-05-07 08:00:00,255866.1967869464
2023-05-07 12:00:00,257929.06525685513
2023-05-07 16:00:00,257537.7136854953
2023-05-07 20:00:00,251633.4828984065
2023-05-08 00:00:00,249596.23294665068
2023-05-08 04:00:00,247895.7069127234
2023-05-08 08:00:00,248431.33194443467
2023-05-08 12:00:00,248095.60600880056
2023-05-08 16:00:00,242311.0642447788
2023-05-08 20:00:00,245009.1463415673
2023-05-09 00:00:00,244667.81663812813
2023-05-09 04:00:00,245240.09243629003
2023-05-09 08:00:00,245497.23787921143
2023-05-09 12:00:00,243460.92174448157
2023-05-09 16:00:00,245401.91057761913
2023-05-09 20:00:00,244877.85492553966
2023-05-10 00:00:00,245068.39503014882
2023-05-10 04:00:00,243864.7361106234
2023-05-10 08:00:00,245500.88665823874
2023-05-10 12:00:00,249202.44603386617
2023-05-10 16:00:00,246056.15026195315
2023-05-10 20:00:00,245164.9236430596
2023-05-11 00:00:00,242996.1155269842
2023-05-11 04:00:00,243231.99165692553
2023-05-11 08:00:00,242340.43462280248
2023-05-11 12:00:00,240029.42233650366
2023-05-11 16:00:00,237218.3177390494
2023-05-11 20:00:00,238608.42198630035
2023-05-12 00:00:00,235189.47079310752
2023-05-12 04:00:00,234341.38927894447
2023-05-12 08:00:00,235241.70940079415
2023-05-12 12:00:00,235235.08803371814
2023-05-12 16:00:00,237456.6878854299
2023-05-12 20:00:00,240607.076835472
2023-05-13 00:00:00,241229.83677968613
2023-05-13 04:00:00,241158.74393689542
2023-05-13 08:00:00,240993.45377946907
2023-05-13 12:00:00,240006.59576562178
2023-05-13 16:00:00,240105.90119025498
2023-05-13 20:00:00,239732.43224433766
2023-05-14 00:00:00,240750.17826179235
2023-05-14 04:00:00,241185.25783755296
2023-05-14 08:00:00,240520.52003947925
2023-05-14 12:00:00,242903.22259247923
2023-05-14 16:00:00,240370.0786851192
2023-05-14 20:00:00,240650.23545983218
2023-05-15 00:00:00,243877.44528832234
2023-05-15 04:00:00,245077.03595363058
2023-05-15 08:00:00,244312.6816382479
2023-05-15 12:00:00,244939.8327094656
2023-05-15 16:00:00,244492.72880960038
2023-05-15 20:00:00,242511.221342583
2023-05-16 00:00:00,241903.06463723053
2023-05-16 04:00:00,243274.45034883037
2023-05-16 08:00:00,241851.66038490168
2023-05-16 12:00:00,241693.62698302738
2023-05-16 16:00:00,240387.1296423452
2023-05-16 20:00:00,241568.03731589645
2023-05-17 00:00:00,242401.57065172278
2023-05-17 04:00:00,239769.4459602976
2023-05-17 08:00:00,238045.46829734923
2023-05-17 12:00:00,239143.54458655196
2023-05-17 16:00:00,243916.20571414536
2023-05-17 20:00:00,243768.54919608645
2023-05-18 00:00:00,243750.338603006
2023-05-18 04:00:00,243571.00428029604
2023-05-18 08:00:00,243276.66462994277
2023-05-18 12:00:00,240478.30252230397
2023-05-18 16:00:00,238079.68794124873
2023-05-18 20:00:00,238653.44274052582
2023-05-19 00:00:00,238738.16557272788
2023-05-19 04:00:00,239279.08262738137
2023-05-19 08:00:00,239407.6283538413
2023-05-19 12:00:00,239769.01589832528
2023-05-19 16:00:00,239297.87546404963
2023-05-19 20:00:00,239475.16586824725
2023-05-20 00:00:00,239220.3870297195
2023-05-20 04:00:00,238775.63705172183
2023-05-20 08:00:00,239130.29978133773
2023-05-20 12:00:00,239726.67918290978
2023-05-20 16:00:00,240354.90126303007
2023-05-20 20:00:00,240369.92450015785
2023-05-21 00:00:00,240429.23071697535
2023-05-21 04:00:00,240069.0221167525
2023-05-21 08:00:00,238544.61618766177
2023-05-21 12:00:00,238114.0852685935
2023-05-21 16:00:00,238358.22583138553
2023-05-21 20:00:00,236566.49288439116
2023-05-22 00:00:00,235815.24645746226
2023-05-22 04:00:00,237422.56381947052
2023-05-22 08:00:00,237996.25081678742
2023-05-22 12:00:00,237751.62578557408
2023-05-22 16:00:00,237696.93396770154
2023-05-22 20:00:00,237295.9031057435
2023-05-23 00:00:00,242893.0488723304
2023-05-23 04:00:00,241539.7545455054
2023-05-23 08:00:00,241891.4837626746
2023-05-23 12:00:00,242143.4969709477
2023-05-23 16:00:00,241420.01605119536
2023-05-23 20:00:00,241680.84092430858
2023-05-24 00:00:00,237300.73928859763
2023-05-24 04:00:00,236155.47263375742
2023-05-24 08:00:00,236468.392556134
2023-05-24 12:00:00,233169.46699296363
2023-05-24 16:00:00,232963.89883653485
2023-05-24 20:00:00,233667.8174254077
2023-05-25 00:00:00,232620.65503723413
2023-05-25 04:00:00,232230.68198674277
2023-05-25 08:00:00,233348.2385148644
2023-05-25 12:00:00,233197.83054944183
2023-05-25 16:00:00,234894.21654284408
2023-05-25 20:00:00,234750.72931672225
2023-05-26 00:00:00,234688.20524596923
2023-05-26 04:00:00,235308.54910861398
2023-05-26 08:00:00,234905.98675866556
2023-05-26 12:00:00,237213.66437556638
2023-05-26 16:00:00,237576.0757133766
2023-05-26 20:00:00,236678.5231742156
2023-05-27 00:00:00,237493.72116326232
2023-05-27 04:00:00,237300.8448955044
2023-05-27 08:00:00,236919.61384067978
2023-05-27 12:00:00,237074.8858399202
2023-05-27 16:00:00,237486.2744421509
2023-05-27 20:00:00,240151.49587934095
2023-05-28 00:00:00,242475.84835544054
2023-05-28 04:00:00,242492.98182150733
2023-05-28 08:00:00,242091.06075219822
2023-05-28 12:00:00,242462.74156222522
2023-05-28 16:00:00,244306.53238118152
2023-05-28 20:00:00,249293.36231724537
2023-05-29 00:00:00,248345.9199018055
2023-05-29 04:00:00,248065.55501629904
2023-05-29 08:00:00,248259.180260987
2023-05-29 12:00:00,245880.47746024196
2023-05-29 16:00:00,246051.74485357164
2023-05-29 20:00:00,246626.05472791626
2023-05-30 00:00:00,248109.1205906884
2023-05-30 04:00:00,247331.13782917915
2023-05-30 08:00:00,250618.19961956397
2023-05-30 12:00:00,247803.3370696055
2023-05-30 16:00:00,249817.139446758
2023-05-30 20:00:00,248642.2594225774
2023-05-31 00:00:00,247951.492117601
2023-05-31 04:00:00,243805.49678430613
2023-05-31 08:00:00,243049.31271564757
2023-05-31 12:00:00,241690.89922600274
2023-05-31 16:00:00,242730.10609499647
2023-05-31 20:00:00,244382.45656846388
2023-06-01 00:00:00,241665.8326140113
2023-06-01 04:00:00,241439.57578438264
2023-06-01 08:00:00,242390.6334176497
2023-06-01 12:00:00,242408.70117760912
2023-06-01 16:00:00,242542.4992172303
2023-06-01 20:00:00,241503.11669857183
2023-06-02 00:00:00,243689.78656511006
2023-06-02 04:00:00,244802.4714105819
2023-06-02 08:00:00,246249.72717593977
2023-06-02 12:00:00,245819.6469947925
2023-06-02 16:00:00,247343.50030309107
2023-06-02 20:00:00,247229.6374679927
2023-06-03 00:00:00,246144.16659402504
2023-06-03 04:00:00,246530.32588920952
2023-06-03 08:00:00,246429.40966109998
2023-06-03 12:00:00,247201.18314807134
2023-06-03 16:00:00,245100.74930253372
2023-06-03 20:00:00,245650.06761944678
2023-06-04 00:00:00,245871.84644154023
2023-06-04 04:00:00,247424.64892552202
2023-06-04 08:00:00,247983.43116522703
2023-06-04 12:00:00,248785.6007974937
2023-06-04 16:00:00,249454.3286355729
2023-06-04 20:00:00,247337.51783862358
2023-06-05 00:00:00,244608.7495507101
2023-06-05 04:00:00,245069.86818539732
2023-06-05 08:00:00,244500.84634304926
2023-06-05 12:00:00,234921.26439724435
2023-06-05 16:00:00,233148.9650034781
2023-06-05 20:00:00,233611.28309042775
2023-06-06 00:00:00,233700.30309836828
2023-06-06 04:00:00,234042.3569473608
2023-06-06 08:00:00,233304.65484930706
2023-06-06 12:00:00,236231.62340327856
2023-06-06 16:00:00,243966.37124556495
2023-06-06 20:00:00,243568.12788918693
2023-06-07 00:00:00,241452.54347823403
2023-06-07 04:00:00,240562.6542868154
2023-06-07 08:00:00,240486.39893429106
2023-06-07 12:00:00,235337.35331345172
2023-06-07 16:00:00,235421.78434974106
2023-06-07 20:00:00,233130.07910267907
2023-06-08 00:00:00,232824.6971659794
2023-06-08 04:00:00,233427.86152061156
2023-06-08 08:00:00,233465.29011451002
2023-06-08 12:00:00,235066.7571344406
2023-06-08 16:00:00,234027.88743047637
2023-06-08 20:00:00,233779.6527981728
2023-06-09 00:00:00,233344.59585322448
2023-06-09 04:00:00,233285.51889481393
2023-06-09 08:00:00,234054.74377411522
2023-06-09 12:00:00,233488.28152695938
2023-06-09 16:00:00,232690.64449000233
2023-06-09 20:00:00,233411.98805018613
2023-06-10 00:00:00,232199.88983954833
2023-06-10 04:00:00,225092.5150197325
2023-06-10 08:00:00,226173.5471678647
2023-06-10 12:00:00,225288.50475200283
2023-06-10 16:00:00,226059.8254345562
2023-06-10 20:00:00,226729.78287876313
2023-06-11 00:00:00,226329.28916252172
2023-06-11 04:00:00,226445.88316737185
2023-06-11 08:00:00,226588.56940195384
2023-06-11 12:00:00,225866.664394985
2023-06-11 16:00:00,227905.71628439735
2023-06-11 20:00:00,227063.6094113445
2023-06-12 00:00:00,225731.8095096039
2023-06-12 04:00:00,225819.49588351432
2023-06-12 08:00:00,226900.54198559932
2023-06-12 12:00:00,225642.56493692272
2023-06-12 16:00:00,225698.92776870937
2023-06-12 20:00:00,226452.13993823377
2023-06-13 00:00:00,227228.99800634623
2023-06-13 04:00:00,227309.0440705059
2023-06-13 08:00:00,227986.5094479627
2023-06-13 12:00:00,225300.2728355628
2023-06-13 16:00:00,226295.03369961597
2023-06-13 20:00:00,226394.9143548783
2023-06-14 00:00:00,226861.44805625925
2023-06-14 04:00:00,226315.88296261043
2023-06-14 08:00:00,226817.20948920533
2023-06-14 12:00:00,226610.2615697943
2023-06-14 16:00:00,225578.26323978015
2023-06-14 20:00:00,219113.271881547
2023-06-15 00:00:00,218954.52640903112
2023-06-15 04:00:00,218068.3175717625
2023-06-15 08:00:00,218333.15238386777
2023-06-15 12:00:00,218110.07466947386
2023-06-15 16:00:00,221154.25846654215
2023-06-15 20:00:00,221551.7599841595
2023-06-16 00:00:00,221434.43866048864
2023-06-16 04:00:00,221546.7357704143
2023-06-16 08:00:00,220999.86751615652
2023-06-16 12:00:00,223166.72316669978
2023-06-16 16:00:00,227049.5429497271
2023-06-16 20:00:00,226705.7978051197
2023-06-17 00:00:00,226443.4980682809
2023-06-17 04:00:00,228891.46830147132
2023-06-17 08:00:00,228263.81679752105
2023-06-17 12:00:00,227399.98307203758
2023-06-17 16:00:00,227643.1932685076
2023-06-17 20:00:00,227756.8808363388
2023-06-18 00:00:00,227920.1052693835
2023-06-18 04:00:00,228109.78308938147
2023-06-18 08:00:00,228021.89557037107
2023-06-18 12:00:00,228421.52545159054
2023-06-18 16:00:00,228877.77383241252
2023-06-18 20:00:00,226779.63177332914
2023-06-19 00:00:00,227119.400338388
2023-06-19 04:00:00,227253.7155925252
2023-06-19 08:00:00,227380.64360062545
2023-06-19 12:00:00,227146.75250694877
2023-06-19 16:00:00,228109.98753606706
2023-06-19 20:00:00,229317.56644675156
2023-06-20 00:00:00,229173.89973153058
2023-06-20 04:00:00,228913.27577317698
2023-06-20 08:00:00,229398.55239081557
2023-06-20 12:00:00,229873.9693412401
2023-06-20 16:00:00,235526.0227811293
2023-06-20 20:00:00,237152.79131217205
2023-06-21 00:00:00,239510.5929033662
2023-06-21 04:00:00,240156.6451252015
2023-06-21 08:00:00,241174.79652440353
2023-06-21 12:00:00,245391.4937282641
2023-06-21 16:00:00,247922.2854020016
2023-06-21 20:00:00,247848.7469546246
2023-06-22 00:00:00,250347.26100924087
2023-06-22 04:00:00,249284.4922709885
2023-06-22 08:00:00,247461.9381811111
2023-06-22 12:00:00,246717.2985839292
2023-06-22 16:00:00,248577.7080457462
2023-06-22 20:00:00,246555.76731786632
2023-06-23 00:00:00,247451.2419208777
2023-06-23 04:00:00,247121.22675593974
2023-06-23 08:00:00,247794.78639658212
2023-06-23 12:00:00,253506.89639758263
2023-06-23 16:00:00,251409.17532968623
2023-06-23 20:00:00,250329.98190144944
2023-06-24 00:00:00,250522.85313758274
2023-06-24 04:00:00,249409.47846214622
2023-06-24 08:00:00,250168.48168892198
2023-06-24 12:00:00,248364.57395409365
2023-06-24 16:00:00,249833.36853514836
2023-06-24 20:00:00,248832.00692626432
2023-06-25 00:00:00,250587.2364119847
2023-06-25 04:00:00,251337.42593509925
2023-06-25 08:00:00,251618.04040591352
2023-06-25 12:00:00,249570.0259252551
2023-06-25 16:00:00,249413.2015215239
2023-06-25 20:00:00,249737.60412056188
2023-06-26 00:00:00,248221.8186145367
2023-06-26 04:00:00,249190.3925515967
2023-06-26 08:00:00,248317.34047431944
2023-06-26 12:00:00,249076.4888534419
2023-06-26 16:00:00,246687.37644332612
2023-06-26 20:00:00,247014.41180143034
2023-06-27 00:00:00,248019.1095096625
2023-06-27 04:00:00,248328.60372212075
2023-06-27 08:00:00,249716.46345901134
2023-06-27 12:00:00,248418.01899035176
2023-06-27 16:00:00,250065.14833413935
2023-06-27 20:00:00,249979.3998146336
2023-06-28 00:00:00,247969.12594016865
2023-06-28 04:00:00,246268.03833825712
2023-06-28 08:00:00,247194.8848788477
2023-06-28 12:00:00,247469.28890439685
2023-06-28 16:00:00,245020.74090572502
2023-06-28 20:00:00,244720.6754053431
2023-06-29 00:00:00,245556.51302453285
2023-06-29 04:00:00,246598.89884381864
2023-06-29 08:00:00,248846.38266802032
2023-06-29 12:00:00,247287.20252698107
2023-06-29 16:00:00,247921.4853775095
2023-06-29 20:00:00,247167.67483318856
2023-06-30 00:00:00,249257.22665583662
2023-06-30 04:00:00,250049.69107233896
2023-06-30 08:00:00,250699.11326104542
2023-06-30 12:00:00,245827.93217225955
2023-06-30 16:00:00,250567.3935833369
2023-06-30 20:00:00,251287.69685131073
2023-07-01 00:00:00,250328.57272019604
2023-07-01 04:00:00,250538.51996313455
2023-07-01 08:00:00,250863.12925136695
2023-07-01 12:00:00,251039.70619878362
2023-07-01 16:00:00,251146.5502168201
2023-07-01 20:00:00,251159.29310927584
2023-07-02 00:00:00,250343.05491250788
2023-07-02 04:00:00,250408.91571710186
2023-07-02 08:00:00,250750.0997958218
2023-07-02 12:00:00,250518.4062243526
2023-07-02 16:00:00,250481.7893846442
2023-07-02 20:00:00,251855.73436736583
2023-07-03 00:00:00,252897.82238555496
2023-07-03 04:00:00,253476.90977687965
2023-07-03 08:00:00,253069.35871430484
2023-07-03 12:00:00,254921.30773362637
2023-07-03 16:00:00,255514.04062040828
2023-07-03 20:00:00,254574.33426880633
2023-07-04 00:00:00,255081.05215139006
2023-07-04 04:00:00,253364.4482728595
2023-07-04 08:00:00,254475.431204863
2023-07-04 12:00:00,253797.74376351188
2023-07-04 16:00:00,251851.03625632683
2023-07-04 20:00:00,252189.10020323048
2023-07-05 00:00:00,252778.4804640008
2023-07-05 04:00:00,252203.15900954537
2023-07-05 08:00:00,249581.59870617924
2023-07-05 12:00:00,249057.94781655233
2023-07-05 16:00:00,249539.35304209226
2023-07-05 20:00:00,249925.50892703742
2023-07-06 00:00:00,250014.15765705553
2023-07-06 04:00:00,251680.03813427038
2023-07-06 08:00:00,251441.7891883733
2023-07-06 12:00:00,248462.85496258785
2023-07-06 16:00:00,247947.50155731852
2023-07-06 20:00:00,244553.15826664065
2023-07-07 00:00:00,245973.42480246583
2023-07-07 04:00:00,245446.73668979926
2023-07-07 08:00:00,246015.19443178587
2023-07-07 12:00:00,247555.54852954656
2023-07-07 16:00:00,246664.3636039839
2023-07-07 20:00:00,247337.21635034145
2023-07-08 00:00:00,246738.04832560517
2023-07-08 04:00:00,246887.49321009888
2023-07-08 08:00:00,246667.3447715073
2023-07-08 12:00:00,245781.42539481467
2023-07-08 16:00:00,245035.0269357757
2023-07-08 20:00:00,246973.66060161832
2023-07-09 00:00:00,246779.85753761046
2023-07-09 04:00:00,246457.54561485143
2023-07-09 08:00:00,246663.779836906
2023-07-09 12:00:00,245990.42043486677
2023-07-09 16:00:00,245806.93382610538
2023-07-09 20:00:00,245307.90538371145
2023-07-10 00:00:00,245075.27218858537
2023-07-10 04:00:00,243519.98006898185
2023-07-10 08:00:00,244474.51432743584
2023-07-10 12:00:00,245856.7706388727
2023-07-10 16:00:00,250071.1287500433
2023-07-10 20:00:00,246990.40125523292
2023-07-11 00:00:00,248147.63964904958
2023-07-11 04:00:00,249332.38805129682
2023-07-11 08:00:00,247956.5710285876
2023-07-11 12:00:00,249009.3821194837
2023-07-11 16:00:00,248759.01315522965
2023-07-11 20:00:00,249288.26665980407
2023-07-12 00:00:00,248897.62061987672
2023-07-12 04:00:00,250208.7385870029
2023-07-12 08:00:00,250543.52803533452
2023-07-12 12:00:00,249965.84346305448
2023-07-12 16:00:00,247157.14465480857
2023-07-12 20:00:00,247789.33591908216
2023-07-13 00:00:00,246638.92887723193
2023-07-13 04:00:00,247266.83120746765
2023-07-13 08:00:00,249979.87288207238
2023-07-13 12:00:00,257380.95347762233
2023-07-13 16:00:00,267645.6999638615
2023-07-13 20:00:00,267158.77737255587
2023-07-14 00:00:00,272985.6899156961
2023-07-14 04:00:00,271202.6187440775
2023-07-14 08:00:00,270139.802164939
2023-07-14 12:00:00,270826.81305242004
2023-07-14 16:00:00,257961.11565344912
2023-07-14 20:00:00,261217.15262755923
2023-07-15 00:00:00,261840.35673588872
2023-07-15 04:00:00,266065.43331474456
2023-07-15 08:00:00,266297.81256252894
2023-07-15 12:00:00,262988.890125553
2023-07-15 16:00:00,263746.56698603666
2023-07-15 20:00:00,262531.947181615
2023-07-16 00:00:00,260795.13793689088
2023-07-16 04:00:00,262665.72092943394
2023-07-16 08:00:00,263963.0341333943
2023-07-16 12:00:00,264498.39623516705
2023-07-16 16:00:00,261977.1664595949
2023-07-16 20:00:00,261731.76578163006
2023-07-17 00:00:00,263782.08676459076
2023-07-17 04:00:00,262705.27474419196
2023-07-17 08:00:00,260219.68962205126
2023-07-17 12:00:00,259936.249736071
2023-07-17 16:00:00,255956.36133828497
2023-07-17 20:00:00,259447.0184044572
2023-07-18 00:00:00,258562.12063189535
2023-07-18 04:00:00,255822.07947746923
2023-07-18 08:00:00,253742.4419580408
2023-07-18 12:00:00,255118.91445095738
2023-07-18 16:00:00,253629.8251144324
2023-07-18 20:00:00,254937.42950756638
2023-07-19 00:00:00,258272.44176724783
2023-07-19 04:00:00,257456.40784637653
2023-07-19 08:00:00,258107.03270002262
2023-07-19 12:00:00,257520.5565226067
2023-07-19 16:00:00,258871.0195595859
2023-07-19 20:00:00,256319.0650376096
2023-07-20 00:00:00,257129.20786439476
2023-07-20 04:00:00,259761.6967820953
2023-07-20 08:00:00,261109.25838932113
2023-07-20 12:00:00,254573.2253085097
2023-07-20 16:00:00,253670.05700063298
2023-07-20 20:00:00,253980.97598793684
2023-07-21 00:00:00,254816.18004144484
2023-07-21 04:00:00,253304.32720571925
2023-07-21 08:00:00,253562.16695983795
2023-07-21 12:00:00,254023.27503100448
2023-07-21 16:00:00,255280.71603949595
2023-07-21 20:00:00,254584.5955864472
2023-07-22 00:00:00,255388.1862117674
2023-07-22 04:00:00,255323.97898339626
2023-07-22 08:00:00,254553.8079993609
2023-07-22 12:00:00,254808.0979483101
2023-07-22 16:00:00,253647.97118093297
2023-07-22 20:00:00,250766.43105303854
2023-07-23 00:00:00,251494.46160202354
2023-07-23 04:00:00,251959.70077811484
2023-07-23 08:00:00,251807.5765074696
2023-07-23 12:00:00,251846.8088019023
2023-07-23 16:00:00,253725.75383276056
2023-07-23 20:00:00,253364.18242526505
2023-07-24 00:00:00,250142.98704633024
2023-07-24 04:00:00,251370.33176447594
2023-07-24 08:00:00,246231.25529781668
2023-07-24 12:00:00,244195.9309083181
2023-07-24 16:00:00,244792.46628105696
2023-07-24 20:00:00,245159.04603034363
2023-07-25 00:00:00,244954.83584630233
2023-07-25 04:00:00,244442.15484620826
2023-07-25 08:00:00,244683.9416594655
2023-07-25 12:00:00,245210.41122840263
2023-07-25 16:00:00,245096.96922592615
2023-07-25 20:00:00,245451.01342574778
2023-07-26 00:00:00,246079.95053170042
2023-07-26 04:00:00,245623.1057873226
2023-07-26 08:00:00,246112.65008591907
2023-07-26 12:00:00,249512.52305113038
2023-07-26 16:00:00,251402.22544852938
2023-07-26 20:00:00,250728.1853080023
2023-07-27 00:00:00,250570.77500503883
2023-07-27 04:00:00,250582.22331598686
2023-07-27 08:00:00,251958.48713279783
2023-07-27 12:00:00,250300.56157625304
2023-07-27 16:00:00,248974.44195835548
2023-07-27 20:00:00,249552.95409284823
2023-07-28 00:00:00,249371.01993243754
2023-07-28 04:00:00,248114.45217076378
2023-07-28 08:00:00,248695.28322313222
2023-07-28 12:00:00,251075.7315229619
2023-07-28 16:00:00,250347.514567275
2023-07-28 20:00:00,249839.3038998859
2023-07-29 00:00:00,250669.39258660126
2023-07-29 04:00:00,250199.55076916952
2023-07-29 08:00:00,249785.15407082046
2023-07-29 12:00:00,250227.15362224655
2023-07-29 16:00:00,250933.54531005688
2023-07-29 20:00:00,250999.4399840891
2023-07-30 00:00:00,250416.10068974574
2023-07-30 04:00:00,249986.32438557904
2023-07-30 08:00:00,250174.57664479915
2023-07-30 12:00:00,250155.4221491168
2023-07-30 16:00:00,247483.7104344501
2023-07-30 20:00:00,247743.31714322182
2023-07-31 00:00:00,249450.3784302381
2023-07-31 04:00:00,248762.18541882903
2023-07-31 08:00:00,248925.0784552868
2023-07-31 12:00:00,246667.30706284876
2023-07-31 16:00:00,245765.78563037133
2023-07-31 20:00:00,246117.93582148172
2023-08-01 00:00:00,242517.61124672723
2023-08-01 04:00:00,243432.09311895014
2023-08-01 08:00:00,242653.5720674666
2023-08-01 12:00:00,243032.9187561517
2023-08-01 16:00:00,245707.92679904102
2023-08-01 20:00:00,249272.68958751266
2023-08-02 00:00:00,247654.25777965752
2023-08-02 04:00:00,247086.4183229959
2023-08-02 08:00:00,247243.58576261814
2023-08-02 12:00:00,244612.29405504788
2023-08-02 16:00:00,243797.2694554535
2023-08-02 20:00:00,243754.0821388628
2023-08-03 00:00:00,243962.12549304633
2023-08-03 04:00:00,241889.7941132515
2023-08-03 08:00:00,242578.3606157678
2023-08-03 12:00:00,243201.69497596272
2023-08-03 16:00:00,243729.09964597935
2023-08-03 20:00:00,242415.46929869853
2023-08-04 00:00:00,242408.1711040982
2023-08-04 04:00:00,243267.79032948738
2023-08-04 08:00:00,242804.01540061444
2023-08-04 12:00:00,244772.81466082262
2023-08-04 16:00:00,242215.81134469822
2023-08-04 20:00:00,242136.74282835444
2023-08-05 00:00:00,242012.05930253537
2023-08-05 04:00:00,241885.4351832303
2023-08-05 08:00:00,241975.8102752872
2023-08-05 12:00:00,241565.12194715303
2023-08-05 16:00:00,241717.82760026993
2023-08-05 20:00:00,241915.71200216503
2023-08-06 00:00:00,242203.2544411352
2023-08-06 04:00:00,242717.79613891258
2023-08-06 08:00:00,242926.4457406456
2023-08-06 12:00:00,242150.65161195848
2023-08-06 16:00:00,242921.9519917463
2023-08-06 20:00:00,242815.8866024023
2023-08-07 00:00:00,243709.87019620693
2023-08-07 04:00:00,243028.74500956232
2023-08-07 08:00:00,242735.85132197343
2023-08-07 12:00:00,240427.4249986712
2023-08-07 16:00:00,242222.9460304639
2023-08-07 20:00:00,242937.3070581674
2023-08-08 00:00:00,242972.69847358952
2023-08-08 04:00:00,243150.71455525706
2023-08-08 08:00:00,244750.17519638862
2023-08-08 12:00:00,246078.3068317602
2023-08-08 16:00:00,249931.86272396948
2023-08-08 20:00:00,248586.22082091315
2023-08-09 00:00:00,248503.68005941357
2023-08-09 04:00:00,249736.7021165743
2023-08-09 08:00:00,250668.26136651175
2023-08-09 12:00:00,249115.62822616816
2023-08-09 16:00:00,247090.7152156198
2023-08-09 20:00:00,248185.71991388538
2023-08-10 00:00:00,247709.6177150728
