label,symbol,signal_time,entry_time,exit_time,exit_reason,raw_entry_price,entry_price,raw_exit_price,exit_price,quantity,final_quantity,initial_notional,entry_equity,gross_pnl,net_pnl,entry_fee,exit_fee,total_fees,entry_slippage_cost,exit_slippage_cost,total_slippage_cost,funding_cost,holding_bars
p1-04_benchmark,ETH,2022-04-21 12:00:00,2022-04-21 16:00:00,2022-04-22 12:00:00,GATE_OFF,3104.81,3107.9148099999998,3014.36,3011.34564,168.3977751165946,168.3977751165946,523365.93925591384,1575563.4247539518,-15231.578759295951,-17145.388063639908,523.3659392559139,507.1039058830576,1030.4698451389716,522.843096159723,507.61151740047904,1030.454613560202,-147.1151543552168,5
p1-04_benchmark,ETH,2022-04-25 00:00:00,2022-04-25 04:00:00,2022-04-29 04:00:00,GATE_OFF,2875.58,2878.45558,2926.21,2923.28379,172.58533075041046,172.58533075041046,496779.20832466456,1490337.6249739937,8737.9952958933,6893.691976034206,496.7792083246646,504.51589977446343,1001.295108099128,496.28292539924803,505.0209206951729,1001.3038460944209,-158.2956343344551,24
p1-04_benchmark,SOL,2022-04-25 04:00:00,2022-04-25 08:00:00,2022-05-16 16:00:00,GATE_OFF,95.12,95.21512,53.29,53.23671,5140.766273588792,5140.766273588792,489478.6776317096,1468436.032895129,-215038.2532242192,-213736.3414142761,489.4786776317096,273.67748328482713,763.1561609165367,488.98968794373667,273.95143471953105,762.9411226632677,-2828.0090935228764,128
p1-04_benchmark,BTC,2022-04-30 04:00:00,2022-04-30 08:00:00,2022-05-16 16:00:00,GATE_OFF,38650.35,38689.000349999995,29676.56,29646.88344,12.911776099566426,12.911776099566426,499543.71003524703,1498631.130105741,-115867.56724452815,-118612.47342011888,499.54371003524705,382.7939210272237,882.3376310624708,499.0446653698288,383.17709812534747,882.2217634951762,980.3467810330801,98
p1-04_benchmark,ETH,2022-04-30 12:00:00,2022-04-30 16:00:00,2022-05-04 16:00:00,GATE_OFF,2816.07,2818.88607,2844.27,2841.42573,175.72295988687623,175.72295988687623,495343.00380428415,1486029.0114128524,4955.387468809878,2852.047127388236,495.34300380428414,499.303739574328,994.6467433786122,494.8481556486099,499.80354311745447,994.6516987660643,114.0418992769649,24
p1-04_benchmark,ETH,2022-05-06 00:00:00,2022-05-06 04:00:00,2022-05-16 20:00:00,GATE_OFF,2746.38,2749.1263799999997,2007.14,2005.1328600000002,171.5016481517524,171.5016481517524,471479.7051474607,1414439.1154423822,-126780.87837970143,-128658.37555799003,471.4797051474607,343.883590253237,815.3632954006978,471.0086964509394,344.2278180712973,815.2365145222367,246.8973683656679,64
p1-04_benchmark,SOL,2022-05-26 08:00:00,2022-05-26 12:00:00,2022-06-01 04:00:00,GATE_OFF,43.71,43.75371,44.77,44.72523,7977.214909872881,7977.214909872881,349032.7477742542,1047098.2433227627,8455.847804465271,6895.837937500688,349.0327477742542,356.7827716034939,705.8155193777482,348.68406371052174,357.13991151500693,705.8239752255287,148.37037236130843,34
p1-04_benchmark,ETH,2022-05-26 12:00:00,2022-05-26 16:00:00,2022-06-08 08:00:00,GATE_OFF,1862.03,1863.8920299999997,1806.4,1804.5936000000002,189.14676736940137,189.14676736940137,352549.1522000912,1057647.4566002737,-10522.234668759776,-12728.03596107617,352.5491522000912,341.3330458555106,693.8821980556017,352.19695524480426,341.67472057607523,693.8716758208795,818.0474184399123,76
p1-04_benchmark,BTC,2022-05-27 04:00:00,2022-05-27 08:00:00,2022-06-05 20:00:00,GATE_OFF,28993.0,29021.993,30049.85,30019.80015,11.555198122387244,11.555198122387244,335354.87902153574,1006064.6370646072,12212.111135644942,10199.692989417914,335.35487902153574,346.8847383277203,682.239617349256,335.0198591623569,347.2319702980117,682.2518294603685,647.9266994174028,57
p1-04_benchmark,SOL,2022-06-02 04:00:00,2022-06-02 08:00:00,2022-06-08 12:00:00,GATE_OFF,39.69,39.72968999999999,39.31,39.27069,8861.55743696641,8861.55743696641,352066.9298878699,1056200.7896636098,-3367.3918260471955,-4702.7802052944935,352.06692988786995,347.99947502430246,700.0664049121724,351.71521467313585,348.3478228471531,700.063037520289,-64.74106318516334,37
p1-04_benchmark,BTC,2022-06-06 12:00:00,2022-06-06 16:00:00,2022-06-08 20:00:00,GATE_OFF,31541.41,31572.951409999998,30140.14,30109.99986,11.322109247684434,11.322109247684434,357472.4051358523,1094608.084176308,-15865.332025502772,-17355.12899350073,357.4724051358523,340.908707862683,698.3811129985353,357.11528984598357,341.2499578204981,698.3652476664817,93.0506073329365,13
p1-04_benchmark,ETH,2022-06-11 08:00:00,2022-06-11 12:00:00,2022-06-22 16:00:00,GATE_OFF,1575.97,1577.54597,1075.02,1073.94498,217.5124842985949,217.5124842985949,343135.94302993664,1029407.8290898099,-108962.87900938113,-109714.38165631685,343.13594302993664,233.5964405998048,576.7323836297414,342.79314988002835,233.83027087067438,576.6234207507027,-401.85315744473013,67
p1-04_benchmark,BTC,2022-06-11 16:00:00,2022-06-11 20:00:00,2022-06-23 04:00:00,GATE_OFF,28595.27,28623.86527,20213.78,20193.56622,11.905428254825194,11.905428254825194,340779.37434776756,1022338.1230433028,-99785.22786353483,-101008.9175675464,340.77937434776754,240.41305384127162,581.1924281890392,340.4389354123312,240.65370754879928,581.0926429611304,61.40463286141311,68
p1-04_benchmark,SOL,2022-06-12 00:00:00,2022-06-12 04:00:00,2022-06-17 20:00:00,GATE_OFF,32.31,32.34231,31.14,31.10886,10223.374927742898,10223.374927742898,330647.5611592884,991942.6834778653,-11961.348665459207,-12410.796277156534,330.6475611592884,318.0375393546639,648.6851005139523,330.317243915326,318.3558952499201,648.6731391652461,-847.9106279818723,34
p1-04_benchmark,SOL,2022-06-21 12:00:00,2022-06-21 16:00:00,2022-07-03 08:00:00,GATE_OFF,37.94,37.97794,32.87,32.837129999999995,7385.475343146217,7385.475343146217,280485.1394534864,841455.4183604593,-37444.35998975132,-38252.52762097142,280.48513945348645,242.5178139546869,523.0029534081733,280.2049345189599,242.7605745292355,522.9655090481954,-237.80083123626758,70
p1-04_benchmark,ETH,2022-06-26 08:00:00,2022-06-26 12:00:00,2022-06-28 16:00:00,GATE_OFF,1269.72,1270.9897199999998,1183.7,1182.5163,219.32824628792918,219.32824628792918,278763.9463375861,836291.8390127583,-18866.615745687664,-19884.392759955063,278.7639463375861,259.3592262858907,538.1231726234769,278.485460876661,259.6188451310315,538.1043060076925,-58.45046436377116,13
p1-04_benchmark,BTC,2022-06-30 08:00:00,2022-06-30 12:00:00,2022-07-02 08:00:00,GATE_OFF,19101.35,19120.451349999996,19126.81,19107.68319,12.89592627324432,12.89592627324432,246575.9309207548,739727.7927622644,328.33028291683604,-589.2638891239562,246.5759309207548,246.41127367074986,492.9872045915047,246.32960131939907,246.65793160237246,492.9875329217715,-68.38056547248391,11
p1-04_benchmark,ETH,2022-06-30 08:00:00,2022-06-30 12:00:00,2022-07-03 04:00:00,GATE_OFF,1018.48,1019.4984799999999,1062.44,1061.3775600000001,241.8600280019592,241.8600280019592,246575.9309207548,739727.7927622644,10632.166830966135,9729.277515953188,246.5759309207548,256.70480638225115,503.28073730300594,246.3296013193968,256.9617681503832,503.29136946977997,-103.68279175984063,16
p1-04_benchmark,ETH,2022-07-07 12:00:00,2022-07-07 16:00:00,2022-07-27 08:00:00,GATE_OFF,1220.37,1221.5903699999997,1464.47,1463.0055300000001,206.6368687442237,206.4500079636521,252425.6089448976,757276.8268346929,50444.29936131019,48610.957648008385,252.4256089448976,302.31511713582773,554.7407260807254,252.17343550934183,302.6177348706761,554.7911703800179,723.8098168410638,118
p1-04_benchmark,BTC,2022-07-07 20:00:00,2022-07-08 00:00:00,2022-07-15 20:00:00,GATE_OFF,21624.99,21646.61499,21165.85,21144.684149999997,11.63152043009073,11.630010213004393,251783.0444984932,760284.2798772696,-5341.89474360042,-6672.990757014554,251.7830444984932,245.9434286236654,497.7264731221586,251.53151298546834,246.1896182419216,497.72113122738995,335.64840906458613,47
p1-04_benchmark,SOL,2022-07-07 20:00:00,2022-07-08 00:00:00,2022-07-23 00:00:00,GATE_OFF,38.46,38.498459999999994,40.54,40.49946,6540.080940860836,6534.166775411866,251783.0444984932,760284.2798772696,13609.807418972647,11838.68036430454,251.7830444984932,264.87617908407594,516.6592235825692,251.5315129854652,265.1413204044806,516.6728333899458,737.7949976955917,90
p1-04_benchmark,BTC,2022-07-18 12:00:00,2022-07-18 16:00:00,2022-07-24 00:00:00,GATE_OFF,22675.83,22698.50583,22448.58,22426.13142,10.791580630012392,10.783221928164275,244952.75584525135,836441.6755758799,-2446.066120558561,-3759.145397150948,244.95275584525135,242.01971969521844,486.97247554046976,244.70804779741607,242.2619816768977,486.9700294743138,339.1367715776032,32
p1-04_benchmark,SOL,2022-07-26 16:00:00,2022-07-26 20:00:00,2022-08-03 00:00:00,GATE_OFF,35.02,35.05502,39.78,39.74022,7489.323688613708,7489.323688613708,262538.3916908273,787615.175072482,35649.18075780124,34024.1048775761,262.5383916908273,297.6273710367203,560.1657627275476,262.27611557522084,297.9252963330561,560.2014119082769,504.7087055893131,43
p1-04_benchmark,BTC,2022-07-26 20:00:00,2022-07-27 00:00:00,2022-08-04 08:00:00,GATE_OFF,21254.67,21275.924669999997,22947.92,22924.97208,11.388279698840462,11.388279698840462,242296.18099341993,813514.4858448273,19283.20460006161,17800.87075834478,242.29618099341994,261.0759941351484,503.3721751285683,242.05412686653565,261.33733146660023,503.3914583331359,475.5702082551262,50
p1-04_benchmark,ETH,2022-07-28 12:00:00,2022-07-28 16:00:00,2022-08-03 08:00:00,GATE_OFF,1728.32,1730.0483199999996,1629.08,1627.45092,170.7514891640385,170.7514891640385,295408.326965743,886224.9808972289,-16945.377784639186,-18443.625872302742,295.40832696574296,277.8896681313845,573.2979950971275,295.1132137519419,278.16783596734,573.2810497192819,351.66904284715014,34
p1-04_benchmark,ETH,2022-08-08 08:00:00,2022-08-08 12:00:00,2022-08-16 20:00:00,GATE_OFF,1789.37,1791.1593699999996,1879.33,1877.45067,156.44907474210567,156.39782727967997,280225.2261521528,840675.6784564585,14077.640971540903,12777.887392071005,280.2252261521528,293.7288989209797,573.9541250731324,279.9452808712402,294.0229218428197,573.9682027140599,151.83125168270692,50
p1-04_benchmark,SOL,2022-08-08 12:00:00,2022-08-08 16:00:00,2022-08-16 20:00:00,GATE_OFF,42.5,42.5425,43.13,43.086870000000005,6565.105948152814,6562.955439938219,279296.01979929104,837888.0593978731,4140.6837629880865,2371.852091036795,279.29601979929106,282.87452887292324,562.1705486722143,279.01700279647406,283.15768655946886,562.174689355943,644.4864339231333,49
p1-04_benchmark,BTC,2022-08-11 12:00:00,2022-08-11 16:00:00,2022-08-16 20:00:00,GATE_OFF,24343.68,24368.02368,23930.24,23906.30976,11.48030753137673,11.476546968204214,279752.4057782705,861395.2619150041,-4744.899617649315,-5907.885934256736,279.7524057782705,274.4533051945481,554.2057109728186,279.47293284540365,274.7280332277931,554.2009660731967,54.579639561405386,31
p1-04_benchmark,SOL,2022-08-19 08:00:00,2022-08-19 12:00:00,2022-08-31 20:00:00,GATE_OFF,36.37,36.406369999999995,32.11,32.07789,7781.765773455849,7781.765773455849,283305.8440017698,849917.5320053095,-33150.3221949219,-32942.89417163904,283.3058440017698,249.6226264866816,532.9284704884515,283.02282118057377,249.8724989856904,532.8953201662641,-1273.2518139375734,74
p1-04_benchmark,BTC,2022-08-19 16:00:00,2022-08-19 20:00:00,2022-09-05 00:00:00,GATE_OFF,21329.65,21350.979649999997,20000.3,19980.2997,13.357620357328043,13.357620357328043,285198.28042173677,855594.8412652104,-17756.95262201406,-18777.77375388746,285.1982804217368,266.8892580182354,552.0875384399721,284.91336705462913,267.156414432664,552.0697814872931,-83.33618805386908,97
p1-04_benchmark,ETH,2022-08-20 08:00:00,2022-08-20 12:00:00,2022-08-25 16:00:00,GATE_OFF,1631.01,1632.6410099999998,1701.2,1699.4988,171.77418095474013,171.77418095474013,280445.5722858697,849294.6245000385,12056.829761213217,10968.18386888731,280.4455722858697,291.93001440356375,572.3755866894335,280.165406878962,292.222236640199,572.387643519161,-56.11733788268538,31
p1-04_benchmark,ETH,2022-08-27 20:00:00,2022-08-28 00:00:00,2022-08-31 08:00:00,GATE_OFF,1491.06,1492.5510599999998,1584.82,1583.23518,179.98534858801347,179.98534858801347,268637.32281950896,805911.968458527,16875.42628361214,16054.252636371557,268.637322819509,284.95913576910624,553.5964585886152,268.3689538656135,285.244380149262,553.6133340148755,-286.03614536290735,20
p1-04_benchmark,BTC,2022-09-07 12:00:00,2022-09-07 16:00:00,2022-09-08 12:00:00,GATE_OFF,18870.6,18889.470599999997,19311.6,19292.288399999998,14.562245073983908,14.562245073983908,275073.1001950138,825219.3005850415,6421.950077626903,5298.889149390065,275.0731001950138,280.93903171877685,556.0121319137907,274.79830189309706,281.22025197076084,556.018553863858,11.030242459189955,5
p1-04_benchmark,SOL,2022-09-09 04:00:00,2022-09-09 08:00:00,2022-09-18 04:00:00,GATE_OFF,35.37,35.40536999999999,33.41,33.37658999999999,7819.135814091023,7819.135814091023,276839.3965781438,830518.1897344316,-15325.506195618413,-16629.5032368507,276.8393965781438,260.97609022123225,537.815486799376,276.5628337443466,261.2373275488084,537.800161293155,228.38139313976097,53
p1-04_benchmark,BTC,2022-09-09 12:00:00,2022-09-09 16:00:00,2022-09-23 08:00:00,GATE_OFF,21266.76,21288.026759999997,19223.27,19204.046730000002,12.945173601449783,12.945173601449783,275577.2020405085,826731.6061215256,-26453.33280282659,-27996.506800082985,275.5772020405085,248.59971877020405,524.1769208107125,275.3019001403502,248.84856733752335,524.1504674778736,494.84660896780736,82
p1-04_benchmark,ETH,2022-09-09 12:00:00,2022-09-09 16:00:00,2022-09-24 08:00:00,GATE_OFF,1719.34,1721.0593399999998,1322.4,1321.0776,160.120685926209,160.120685926209,275577.2020405085,826731.6061215256,-63558.305071549374,-60906.088227766595,275.5772020405085,211.53185147375,487.1090535142585,275.3019001403481,211.74359506882135,487.0454952091694,-3626.371392506204,88
p1-04_benchmark,SOL,2022-09-24 20:00:00,2022-09-25 00:00:00,2022-09-26 16:00:00,GATE_OFF,33.39,33.42339,33.11,33.07689,7230.326740941313,7230.326740941313,241662.03048991045,724986.0914697314,-2024.4914874635763,-3080.425495033947,241.66203048991045,239.1567222741743,480.81875276408476,241.42060988000978,239.39611839257148,480.81672827258126,94.29852653370483,10
p1-04_benchmark,BTC,2022-10-06 08:00:00,2022-10-06 12:00:00,2022-10-07 12:00:00,GATE_OFF,20244.46,20264.704459999997,20000.15,19980.14985,11.874598145092605,11.874598145092605,240635.2219915658,721905.6659746974,-2901.083072827547,-3927.9903799900967,240.6352219915658,237.2562503474823,477.8914723390481,240.39482716437854,237.49374409157207,477.88857125595064,71.12726356755141,6
p1-04_benchmark,BTC,2022-10-08 20:00:00,2022-10-09 00:00:00,2022-10-25 04:00:00,GATE_OFF,19416.52,19435.93652,19342.41,19323.06759,12.313576534818939,12.313576534818939,239325.89186490246,717977.6755947074,-912.5591569954387,-2561.743808477979,239.32589186490247,237.93607165694434,477.26196352184684,239.08680505982852,238.17424590286086,477.2610509626894,694.6616369980046,97
p1-04_benchmark,SOL,2022-10-09 00:00:00,2022-10-09 04:00:00,2022-10-25 08:00:00,GATE_OFF,32.5,32.5325,28.43,28.40157,7345.15922217778,7345.15922217778,238956.3923954986,716869.1771864959,-29894.798034263567,-31040.203788119183,238.95639239549863,208.61405380982777,447.5704462053264,238.7176747207695,208.8228766865156,447.5405514072851,250.2947562430044,97
p1-04_benchmark,ETH,2022-10-11 00:00:00,2022-10-11 04:00:00,2022-10-19 08:00:00,GATE_OFF,1278.36,1279.6383599999997,1299.77,1298.47023,183.35718846774705,183.35718846774705,234630.89194507868,703892.6758352361,3925.6774050944796,2817.286507745545,234.63089194507867,238.08385068186885,472.71474262694755,234.3964954495912,238.32217285473834,472.7186683043295,162.95748641765798,49
p1-04_benchmark,ETH,2022-10-25 16:00:00,2022-10-25 20:00:00,2022-11-04 00:00:00,GATE_OFF,1493.34,1494.8333399999997,1531.01,1529.47899,153.23737572552312,153.20645765997386,229064.33816861862,687193.0145058559,5774.221883525699,4602.660605725319,229.06433816861863,234.37511482492891,463.43945299354755,228.8355026659162,234.6097245494667,463.44522721538294,244.6765975914498,55
p1-04_benchmark,BTC,2022-10-26 00:00:00,2022-10-26 04:00:00,2022-11-02 16:00:00,GATE_OFF,20250.55,20270.800549999996,20409.03,20388.62097,11.271466944925336,11.269192748097119,228481.6583464993,685744.2857777518,1786.7077988018023,764.0127052039412,228.4816583464993,229.81007262761923,458.29173097411854,228.25340494152417,230.04011274034713,458.2935176818713,106.10984494187122,45
p1-04_benchmark,SOL,2022-10-26 00:00:00,2022-10-26 04:00:00,2022-11-30 04:00:00,GATE_OFF,31.11,31.141109999999998,13.5,13.4865,7336.978622358012,7333.150612908934,228481.6583464993,685744.2857777518,-129129.57770209207,-102753.1633739578,228.4816583464993,99.02470341222626,327.5063617587256,228.25340494154452,99.12382723946948,327.377232181014,-27031.297922074,210
p1-04_benchmark,BTC,2022-11-04 12:00:00,2022-11-04 16:00:00,2022-11-18 08:00:00,GATE_OFF,20837.54,20858.377539999998,16745.84,16729.09416,11.292000942352924,11.288387042617536,235532.81883763304,706598.4565128991,-46188.48948122578,-46500.06320952712,235.53281883763304,188.91992280325593,424.452741640889,235.2975213162807,189.10903183508637,424.40655315136706,-537.2855664909059,82
p1-04_benchmark,ETH,2022-11-04 20:00:00,2022-11-05 00:00:00,2022-11-25 08:00:00,GATE_OFF,1644.78,1646.4247799999998,1185.01,1183.82499,138.1103810223916,138.0661800812139,227388.35369050724,714078.5948417648,-63481.25392803743,-63851.98903729537,227.38835369050724,163.51625863140185,390.9046123219091,227.16119249798925,163.67993856996077,390.84113106795,-411.0106341319228,122
p1-04_benchmark,BTC,2022-11-21 20:00:00,2022-11-22 00:00:00,2022-11-24 12:00:00,GATE_OFF,15781.29,15797.07129,16572.11,16555.53789,9.595928885533473,9.595928885533473,151587.57269854253,454762.7180956276,7588.652481257578,6910.590265830913,151.58757269854254,158.8657642541949,310.45333695273746,151.43613656197084,159.0247890432475,310.46092560521834,57.147952868709865,15
p1-04_benchmark,BTC,2022-11-29 16:00:00,2022-11-29 20:00:00,2022-12-06 20:00:00,GATE_OFF,16426.56,16442.98656,16970.52,16953.54948,9.850786962039967,9.850786962039967,161976.35762224643,485929.07286673936,5358.434075871252,4575.558732818909,161.97635762224644,167.0058041778835,328.9821618001299,161.81454307916607,167.17297715502806,328.9875202341941,124.90566101801794,42
p1-04_benchmark,ETH,2022-11-30 16:00:00,2022-11-30 20:00:00,2022-12-05 20:00:00,GATE_OFF,1287.2,1288.4871999999998,1253.67,1252.41633,127.3494355151325,127.3494355151325,164088.1175884736,492264.3527654208,-4270.0265728223885,-4962.520855064443,164.0881175884736,159.4945126554339,323.5826302439075,163.9241933950476,159.65416682226336,323.578360217311,45.33329178083532,30
p1-04_benchmark,BTC,2022-12-14 00:00:00,2022-12-14 04:00:00,2022-12-21 00:00:00,GATE_OFF,17781.68,17799.461679999997,16896.15,16879.25385,9.100988727946547,9.100988727946547,161992.70011319648,485978.10033958947,-8059.198548258495,-8867.366381525298,161.9927001131965,153.61789902499837,315.61059913819486,161.83086924391992,153.7716706956985,315.6025399396184,176.95469418899012,41
p1-04_benchmark,ETH,2022-12-14 08:00:00,2022-12-14 12:00:00,2022-12-16 08:00:00,GATE_OFF,1326.5,1327.8265,1277.77,1276.49223,122.01184661069112,122.01184661069112,162010.56324361084,486031.6897308325,-5945.63728533898,-6675.677078837532,162.01056324361085,155.74717416649906,317.75773741010994,161.84871452906913,155.90307724373287,317.751791772802,94.53026431563889,11
p1-04_benchmark,SOL,2022-12-14 20:00:00,2022-12-15 00:00:00,2023-01-01 20:00:00,GATE_OFF,14.12,14.134119999999998,9.97,9.960030000000001,11393.898576023901,11393.898576023901,161042.72974135092,483128.1892240528,-47284.67909049917,-44560.884778330794,161.04272974135094,113.48357163415535,274.5263013755063,160.88184789343876,113.59716880294856,274.4790166963873,-3272.7996302402707,107
p1-04_benchmark,ETH,2022-12-16 20:00:00,2022-12-17 00:00:00,2022-12-21 08:00:00,GATE_OFF,1166.82,1167.9868199999999,1210.93,1209.71907,127.49690940903427,127.49690940903427,148914.709780486,446744.1293414581,5623.888674032519,4945.572406300121,148.91470978048602,154.2354426781712,303.1501524586572,148.76594383663866,154.38983251067705,303.15577634731574,72.01033892642442,26
p1-04_benchmark,BTC,2022-12-30 12:00:00,2022-12-30 16:00:00,2023-01-04 00:00:00,GATE_OFF,16555.26,16571.815259999996,16675.65,16658.97435,8.562959314846031,8.562959314846031,141903.77984452457,425711.3395335737,1030.89467191434,353.26031204444473,141.90377984452456,142.65011958611362,284.5538994306382,141.7620178266753,142.79291249862115,284.5549303252965,108.52553011396049,26
p1-04_benchmark,SOL,2023-01-02 16:00:00,2023-01-02 20:00:00,2023-01-24 16:00:00,GATE_OFF,11.26,11.271259999999998,24.48,24.45552,12776.735634412926,12743.876055654357,144009.90928673302,432029.7278601991,168872.5780933434,172850.35118347718,144.00990928673303,312.42588271549613,456.43579200222916,143.86604324346746,312.7386213368393,456.60466458030675,-4890.813546716317,131
p1-04_benchmark,ETH,2023-01-04 16:00:00,2023-01-04 20:00:00,2023-01-23 12:00:00,GATE_OFF,1254.39,1255.64439,1636.66,1635.0233400000002,122.21742848700629,121.90310616462672,153461.62843993562,460384.8853198069,46703.75490409223,44834.870864914614,153.46162843993562,199.81206294888418,353.27369138881977,153.30832011979507,200.01207502389494,353.32039514369,1162.2899526451095,112
p1-04_benchmark,BTC,2023-01-05 00:00:00,2023-01-05 04:00:00,2023-01-27 20:00:00,GATE_OFF,16827.71,16844.537709999997,23253.06,23229.806940000002,8.194745689601543,8.173670205291716,138036.7027923531,460331.54917054356,52620.04073887068,50909.50753417246,138.0367027923531,190.32832588250824,328.3650286748614,137.89880398834634,190.51884472722807,328.4176487155744,1053.7505273077732,136
p1-04_benchmark,ETH,2023-01-25 04:00:00,2023-01-25 08:00:00,2023-01-30 12:00:00,GATE_OFF,1553.82,1555.3738199999998,1581.55,1579.9684499999998,149.12907571882985,149.12907571882985,231951.4601738656,695854.3805215969,4135.3492696831545,2843.3579989893965,231.9514601738656,235.6192346134122,467.57069478727783,231.71974043341126,235.85508970313126,467.5748301365425,356.8457457699378,31
p1-04_benchmark,BTC,2023-01-29 16:00:00,2023-01-29 20:00:00,2023-02-01 00:00:00,GATE_OFF,23896.65,23920.54665,23125.13,23102.00487,9.94841935408012,9.94841935408012,237971.62925303637,713914.8877591091,-7675.404500059898,-8772.775397667294,237.97162925303638,229.82843236676118,467.8000616197976,237.73389535766646,230.0584908576223,467.79238621528873,161.77844977230916,13
p1-04_benchmark,ETH,2023-02-04 16:00:00,2023-02-04 20:00:00,2023-02-06 16:00:00,GATE_OFF,1675.92,1677.59592,1649.0,1647.3509999999999,137.86361557260014,137.86361557260014,231279.43900104245,693838.3170031274,-3711.288531214406,-4764.439846497273,231.27943900104245,227.1097649771384,458.38920397818083,231.048390610419,227.33710207923343,458.38549268965244,136.3766186150341,11
p1-04_benchmark,SOL,2023-02-07 04:00:00,2023-02-07 08:00:00,2023-02-24 00:00:00,GATE_OFF,23.21,23.23321,23.91,23.88609,9886.334793407515,9886.334793407515,229691.2923855434,689073.8771566303,6920.434355385253,5774.0834395647,229.69129238554342,236.1458826454633,465.8371750310067,229.46183055497698,236.38226491038125,465.84409546535824,214.66964532418837,100
p1-04_benchmark,BTC,2023-02-09 20:00:00,2023-02-10 00:00:00,2023-03-01 08:00:00,GATE_OFF,21797.83,21819.627829999998,23716.06,23692.343940000002,10.10611716724166,10.10611716724166,220511.71539558686,661535.1461867606,19385.85713371796,17442.22282704739,220.51171539558686,239.43760382422795,459.9493192198148,220.29142397157366,239.67728110532144,459.9687050768951,1023.7162823738665,116
p1-04_benchmark,ETH,2023-02-10 04:00:00,2023-02-10 08:00:00,2023-02-28 04:00:00,GATE_OFF,1551.7,1553.2516999999998,1632.89,1631.25711,143.43670098898747,143.43670098898747,222793.29965353644,668379.8989606093,11645.6257532959,9825.727741780891,222.79329965353645,233.98213832322986,456.7754379767663,222.57072892457674,234.21635467792044,456.7870836024972,906.3354899357454,107
p1-04_benchmark,SOL,2023-02-25 20:00:00,2023-02-26 00:00:00,2023-03-01 08:00:00,GATE_OFF,22.37,22.39237,22.59,22.56741,10600.489750551786,10600.489750551786,237370.08867556328,712110.2660266899,2332.107745121381,1248.6800026296714,237.3700886755633,239.22559840149987,476.5956870770632,237.13295571982934,239.46506346497543,476.5980191848048,130.2340362298415,20
p1-04_benchmark,SOL,2023-03-03 08:00:00,2023-03-03 12:00:00,2023-03-17 04:00:00,GATE_OFF,21.14,21.16114,20.0,19.98,11394.543507070872,11394.263493901468,241121.5303892177,723364.5911676531,-12989.502583644664,-13824.778558556187,241.1215303892177,227.66325600867773,468.78478639789546,240.8806497394674,227.8911471558287,468.7717968952961,-102.28060838167019,82
p1-04_benchmark,BTC,2023-03-04 00:00:00,2023-03-04 04:00:00,2023-03-25 16:00:00,GATE_OFF,22346.65,22368.996649999997,27647.44,27619.792559999998,10.803772304895393,10.797216065916926,241669.54649556777,725008.6394867033,57268.271553748615,55067.93178720501,241.66954649556777,298.3976935410082,540.067240036576,241.42811837714592,298.6963899309461,540.124508308092,1120.1480181989295,129
p1-04_benchmark,ETH,2023-03-04 08:00:00,2023-03-04 12:00:00,2023-03-07 12:00:00,GATE_OFF,1569.24,1570.8092399999998,1563.43,1561.8665700000001,152.50296570003147,152.4992180432041,239553.0676490125,722599.1913712975,-885.992084028084,-1946.786750809042,239.5530676490125,238.18933404927827,477.7424016982908,239.3137538950882,238.42776181107797,477.7415157061662,105.31074937650087,18
p1-04_benchmark,ETH,2023-03-08 20:00:00,2023-03-09 00:00:00,2023-03-25 08:00:00,GATE_OFF,1532.38,1533.91238,1747.26,1745.51274,148.25837991984167,148.17205096456976,227415.36439778854,682246.0931933656,31860.0672043842,29986.60087331575,227.41536439778855,258.78919518252525,486.2045595803138,227.18817622154853,259.04824342596555,486.2364196475141,901.0253518406221,98
p1-04_benchmark,SOL,2023-03-18 08:00:00,2023-03-18 12:00:00,2023-03-22 00:00:00,GATE_OFF,22.48,22.50248,22.52,22.49748,10502.228859525749,10496.113546206128,236326.19486690097,802096.6210815607,419.69606340163836,-781.9177968670249,236.32619486690098,236.27329102471495,472.5994858916159,236.09010476211841,236.5098008255415,472.5999055876599,256.41446878938746,21
p1-04_benchmark,BTC,2023-03-30 08:00:00,2023-03-30 12:00:00,2023-03-31 12:00:00,GATE_OFF,28644.79,28673.43479,27927.97,27900.04203,9.205566598740253,9.205566598740253,263955.2135739807,791865.6407219423,-6598.734249308985,-7652.472703900749,263.95521357398076,256.8356950148172,520.790908588798,263.6915220519147,257.0927878026257,520.7843098545404,12.163236148425172,6
p1-04_benchmark,ETH,2023-04-01 04:00:00,2023-04-01 08:00:00,2023-04-03 20:00:00,GATE_OFF,1823.47,1825.2934699999998,1818.88,1817.06112,143.21225251485023,143.21225251485023,261404.38933934717,784213.1680180415,-657.3442390431508,-1735.7399025770776,261.4043893393472,260.22541595235657,521.6298052917037,261.14324609322756,260.4859018542159,521.6291479474435,35.13671029477965,15
p1-04_benchmark,ETH,2023-04-05 08:00:00,2023-04-05 12:00:00,2023-04-08 00:00:00,GATE_OFF,1914.56,1916.4745599999997,1863.73,1861.86627,136.0966718868533,136.0966718868533,260825.8093718215,782477.4281154645,-6917.793832008743,-8043.450652415602,260.8258093718215,253.39380284538942,514.2196122172109,260.5652441276544,253.6474502956895,514.2126944233439,97.22451376630389,15
